sub_id,task,validation,accuracy,precision
10087,FreeViewing,0,1.2105990141308773,0.04999722102291432
10087,FreeViewing,1,0.8814197516275284,0.0396526130670299
10087,SmoothPursuit,0,0.6360623465877157,0.036988114894905263
10087,SmoothPursuit,1,0.777415396585638,0.04044981229566752
10088,FixationStability,0,0.3082862502041857,0.03948939002017307
10088,FixationStability,1,0.6552187114193152,0.03379123479275461
10088,FreeViewing,0,0.5502196675257188,0.018277750570307384
10088,FreeViewing,1,0.396233816504902,0.04059648242367577
10088,SmoothPursuit,0,0.4150591274445253,0.02940440765965315
10088,SmoothPursuit,1,0.4764902021835495,0.03287050022069863
10089,FixationStability,0,0.6001943041257435,0.020857211050594193
10089,FixationStability,1,0.48487679703425046,0.022193619987868323
10089,FreeViewing,0,0.886024122392331,0.01644998912470981
10089,FreeViewing,1,0.49992621223780653,0.01823275072216776
10089,SmoothPursuit,0,0.3153385171621314,0.027225178810913065
10089,SmoothPursuit,1,0.8944996109814536,0.017288815009153385
10090,FixationStability,0,0.494663181714887,0.04254140772481068
10090,FixationStability,1,0.847220381971549,0.025367141381529956
10090,FreeViewing,0,0.5010819271258428,0.037291699378532765
10090,FreeViewing,1,0.5637132907948899,0.029427245758926468
10090,SmoothPursuit,0,0.49362293538648583,0.04036382946758444
10090,SmoothPursuit,1,0.6138340951593708,0.02928147683754013
10091,FixationStability,0,0.6991317054872064,0.021576723216011114
10091,FixationStability,1,0.73897547827228,0.026257075391631468
10091,FreeViewing,0,0.5123075642464596,0.021335861468374632
10091,FreeViewing,1,0.6220057717180293,0.029994221630871124
10091,SmoothPursuit,0,0.38865431724925026,0.036666757697990736
10091,SmoothPursuit,1,0.5644920790717018,0.021258613233280346
10092,FixationStability,0,0.527519000037708,0.0235104575983265
10092,FixationStability,1,0.5692581593944367,0.032885072440711094
10092,FreeViewing,0,0.6782668296325428,0.025047089109928353
10092,FreeViewing,1,0.7375743536966178,0.03216643795316115
10092,SmoothPursuit,0,0.5458564841360641,0.019259213453016188
10092,SmoothPursuit,1,0.5676801703373155,0.025693048629534917
10093,FixationStability,0,0.8603499058125283,0.025840781588189306
10093,FixationStability,1,0.8025231400049239,0.023333799814361154
10093,FreeViewing,0,1.015260941376158,0.03601675614902999
10093,FreeViewing,1,1.0841564787822955,0.021925578268787337
10093,SmoothPursuit,0,0.8821386348368762,0.019934620885250196
10093,SmoothPursuit,1,0.856420841747619,0.024577115146272355
10094,FixationStability,0,0.7042287195073301,0.07274082613018745
10094,FixationStability,1,0.9231732762661644,0.07510441747101437
10094,FreeViewing,0,0.8865211253032422,0.043272412324970484
10094,FreeViewing,1,1.3582808062511507,0.0556635903995811
10094,SmoothPursuit,0,0.8891833856155689,0.0418418973060297
10094,SmoothPursuit,1,1.0282041381143456,0.05974065453597843
10095,FixationStability,0,0.3633586691485422,0.023941325692944816
10095,FixationStability,1,0.34564141829124767,0.02594886880486651
10095,FreeViewing,0,0.34812515695383395,0.02907898770906639
10095,FreeViewing,1,0.4321069758333409,0.024950037715443418
10095,SmoothPursuit,0,0.3477494135482799,0.02171420866776919
10095,SmoothPursuit,1,0.4357038464746932,0.03153302312825441
10096,FixationStability,0,0.5449635290673467,0.07190259038396694
10096,FixationStability,1,0.6811208316139158,0.05458671551275834
10096,FreeViewing,0,0.5676044137786004,0.04882280683542763
10096,FreeViewing,1,1.2220050619804483,0.05597639971746853
10096,SmoothPursuit,0,0.4182399214707036,0.04218249325400115
10096,SmoothPursuit,1,0.4429233058731887,0.057611927940383036
10097,FixationStability,0,1.0615045003698584,0.038892397403525854
10097,FixationStability,1,1.0571612957706968,0.0343093576411884
10097,FreeViewing,0,0.9664068212806347,0.040960491077655696
10097,FreeViewing,1,0.6167225795569392,0.04486039319734401
10097,SmoothPursuit,0,0.6296695792932975,0.04071368181863479
10097,SmoothPursuit,1,0.7935700356555953,0.04122112862270292
10098,FixationStability,0,0.7523767026158256,0.053852292676216496
10098,FixationStability,1,0.8853113182754928,0.054724627678211464
10098,FreeViewing,0,0.7430590499306714,0.03940607201413792
10098,FreeViewing,1,0.9203279391901242,0.07643847149453792
10098,SmoothPursuit,0,0.5922780675472404,0.04153715290627818
10098,SmoothPursuit,1,0.7409468289280383,0.040937476691437595
10099,FixationStability,0,0.7281904244095428,0.04209002842296688
10099,FixationStability,1,0.6060669704843197,0.03496750689155159
10099,FreeViewing,0,0.5620631807823198,0.03789121286336117
10099,FreeViewing,1,0.5757141128777227,0.024624006914818575
10099,SmoothPursuit,0,0.7286256164981842,0.03986887159628837
10099,SmoothPursuit,1,0.7195683284069947,0.044848904131671086
10100,FixationStability,0,0.6354194404625257,0.04959099415609186
10100,FixationStability,1,0.7602088014685447,0.03707479345053233
10100,FreeViewing,0,1.2304022179569554,0.051330701108524855
10100,FreeViewing,1,1.2900057275012118,0.0728483508421897
10100,SmoothPursuit,0,1.984665948630769,0.04573820346327238
10100,SmoothPursuit,1,1.5873788984257893,0.05753488359337127
10101,FixationStability,0,0.6804436423913026,0.026889830975025827
10101,FixationStability,1,1.008712589731241,0.032709085196274114
10101,FreeViewing,0,0.6855525903204951,0.036786447681770335
10101,FreeViewing,1,0.3073331423108541,0.028681228839987468
10101,SmoothPursuit,0,0.7899870251589948,0.030294181607641493
10101,SmoothPursuit,1,1.298592472770416,0.039542778213632314
10102,FixationStability,0,0.8830458750358398,0.08058136590854394
10102,FixationStability,1,0.8949452050560013,0.0667108612762675
10102,FreeViewing,0,0.3775182740638443,0.07066360836643391
10102,FreeViewing,1,0.8252142221633303,0.06418446343683004
10102,SmoothPursuit,0,0.6364116299059658,0.04658142031831425
10102,SmoothPursuit,1,0.5540305864104559,0.0931844689488575
10103,FixationStability,0,0.508767003980502,0.045721250535553426
10103,FixationStability,1,0.8341511343719298,0.06702912279384195
10103,FreeViewing,0,0.45826970339654477,0.05540338515388221
10103,FreeViewing,1,0.6564243872989165,0.06002163447995579
10103,SmoothPursuit,0,0.9823262919384413,0.04030006172523264
10103,SmoothPursuit,1,1.6543773285830488,0.171526488768442
10104,FixationStability,0,0.6568158828435079,0.03805142604096306
10104,FixationStability,1,0.439116462208899,0.04290708342060112
10104,FreeViewing,0,0.39913333021739206,0.04878409254707073
10104,FreeViewing,1,0.45837997253132895,0.07977911732829719
10104,SmoothPursuit,0,0.790835884706444,0.03830568211000525
10104,SmoothPursuit,1,0.7775657343684169,0.07454279528793575
10105,FixationStability,0,0.952168464075238,0.045609196806573625
10105,FixationStability,1,1.2937813601944816,0.03387064567049264
10105,FreeViewing,0,0.8460958324946034,0.04952105626245868
10105,FreeViewing,1,0.8422507534385831,0.059228169225508165
10105,SmoothPursuit,0,0.44821851152829556,0.03993557914939969
10105,SmoothPursuit,1,0.7122749501127199,0.03420856358876587
10106,FixationStability,0,0.5219530709278694,0.04927513813325667
10106,FixationStability,1,0.5952249993637313,0.05212586387775244
10106,FreeViewing,0,0.4723621966011449,0.08342318582696555
10106,FreeViewing,1,1.0103295503556515,0.04805954092692219
10106,SmoothPursuit,0,0.5361346755007926,0.05915649012130617
10106,SmoothPursuit,1,0.6090866769020883,0.039055165341970684
10107,FixationStability,0,0.519189900426085,0.03333206339990522
10107,FixationStability,1,0.6748220619023476,0.05216582687062741
10107,FreeViewing,0,0.5757323443138959,0.0258681580983311
10107,FreeViewing,1,0.6296641637980076,0.0395864199665989
10107,SmoothPursuit,0,0.41008330207721433,0.05081463871871426
10107,SmoothPursuit,1,0.46745572511038685,0.036127432835477924
